,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
2846,там,66.0,0.001628543933673847,40526.0,O,40527.0
2847,только,76.0,0.001875293014533521,40526.0,O,40527.0
2848,хорошие,11.0,0.00027142398894564116,40526.0,O,40527.0
2849,эмоции,3.0,7.402472425790214e-05,40526.0,O,40527.0
2850,!,888.0,0.021911318380339034,40526.0,O,40527.0
2851,!,888.0,0.021911318380339034,40526.0,O,40527.0
2852,!,888.0,0.021911318380339034,40526.0,O,40527.0
2853,Интерьер,46.0,0.024757804090419805,1857.0,B-positive,1858.0
2854,Интерьер,1.0,2.467490808596738e-05,40526.0,O,40527.0
2855,Интерьер,3.0,0.006741573033707865,444.0,B-negative,445.0
2856,Интерьер,22.0,0.10576923076923077,207.0,B-neutral,208.0
2857,очень,440.0,0.010856959557825648,40526.0,O,40527.0
2858,нравится,25.0,0.0006168727021491845,40526.0,O,40527.0
2859,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2860,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2861,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2862,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2863,только,76.0,0.001875293014533521,40526.0,O,40527.0
2864,давно,13.0,0.00032077380511757596,40526.0,O,40527.0
2865,пора,2.0,4.934981617193476e-05,40526.0,O,40527.0
2866,бы,69.0,0.0017025686579317492,40526.0,O,40527.0
2867,сделать,13.0,0.00032077380511757596,40526.0,O,40527.0
2868,ремонт,1.0,2.467490808596738e-05,40526.0,O,40527.0
2869,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2870,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2871,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2872,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2873,думаю,18.0,0.00044414834554741284,40526.0,O,40527.0
2874,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2875,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2876,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2877,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2878,большинство,1.0,2.467490808596738e-05,40526.0,O,40527.0
2879,посетителей,11.0,0.00027142398894564116,40526.0,O,40527.0
2880,были,87.0,0.002146717003479162,40526.0,O,40527.0
2881,бы,69.0,0.0017025686579317492,40526.0,O,40527.0
2882,за,147.0,0.003627211488637205,40526.0,O,40527.0
2883,эту,6.0,0.00014804944851580428,40526.0,O,40527.0
2884,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2885,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2886,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2887,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2888,хотя,45.0,0.0011103708638685321,40526.0,O,40527.0
2889,интерьер,64.0,0.03444564047362755,1857.0,B-positive,1858.0
2890,интерьер,4.0,9.869963234386953e-05,40526.0,O,40527.0
2891,интерьер,1.0,0.0022471910112359553,444.0,B-negative,445.0
2892,интерьер,5.0,0.02403846153846154,207.0,B-neutral,208.0
2893,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2894,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2895,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2896,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2897,немного,37.0,0.000912971599180793,40526.0,O,40527.0
2898,мебель,4.0,0.002152852529601722,1857.0,B-positive,1858.0
2899,мебель,1.0,2.467490808596738e-05,40526.0,O,40527.0
2900,мебель,2.0,0.0044943820224719105,444.0,B-negative,445.0
2901,мебель,1.0,0.004807692307692308,207.0,B-neutral,208.0
2902,не,889.0,0.021935993288425,40526.0,O,40527.0
2903,мешают,1.0,2.467490808596738e-05,40526.0,O,40527.0
2904,приезжать,2.0,4.934981617193476e-05,40526.0,O,40527.0
2905,сюда,19.0,0.00046882325363338024,40526.0,O,40527.0
2906,вновь,6.0,0.00014804944851580428,40526.0,O,40527.0
2907,и,1263.0,0.0311644089125768,40526.0,O,40527.0
2908,и,18.0,0.030100334448160536,597.0,I-positive,598.0
2909,и,4.0,0.028169014084507043,141.0,I-negative,142.0
2910,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
2911,вновь,6.0,0.00014804944851580428,40526.0,O,40527.0
2912,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2913,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2914,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2915,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2916,ведь,6.0,0.00014804944851580428,40526.0,O,40527.0
2917,главное,22.0,0.0005428479778912823,40526.0,O,40527.0
2918,атмосфера,26.0,0.013993541442411194,1857.0,B-positive,1858.0
2919,атмосфера,1.0,2.467490808596738e-05,40526.0,O,40527.0
2920,!,888.0,0.021911318380339034,40526.0,O,40527.0
2921,!,888.0,0.021911318380339034,40526.0,O,40527.0
2922,Особенно,14.0,0.0003454487132035433,40526.0,O,40527.0
2923,хочу,10.0,0.0002467490808596738,40526.0,O,40527.0
2924,отметить,35.0,0.0008636217830088583,40526.0,O,40527.0
2925,официанта,4.0,0.002152852529601722,1857.0,B-positive,1858.0
2926,официанта,6.0,0.00014804944851580428,40526.0,O,40527.0
2927,официанта,6.0,0.01348314606741573,444.0,B-negative,445.0
2928,официанта,2.0,0.009615384615384616,207.0,B-neutral,208.0
2929,Елену,1.0,2.467490808596738e-05,40526.0,O,40527.0
2930,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2931,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2932,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2933,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2934,к,149.0,0.00367656130480914,40526.0,O,40527.0
2935,к,5.0,0.008361204013377926,597.0,I-positive,598.0
2936,к,1.0,0.007042253521126761,141.0,I-negative,142.0
2937,к,1.0,0.014492753623188406,68.0,I-neutral,69.0
2938,сожалению,22.0,0.0005428479778912823,40526.0,O,40527.0
2939,не,889.0,0.021935993288425,40526.0,O,40527.0
2940,знаю,23.0,0.0005675228859772498,40526.0,O,40527.0
2941,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2942,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2943,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2944,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2945,которая,19.0,0.00046882325363338024,40526.0,O,40527.0
2946,обслуживала,6.0,0.00014804944851580428,40526.0,O,40527.0
2947,стол,3.0,0.0016146393972012918,1857.0,B-positive,1858.0
2948,стол,25.0,0.0006168727021491845,40526.0,O,40527.0
2949,и,1263.0,0.0311644089125768,40526.0,O,40527.0
2950,и,18.0,0.030100334448160536,597.0,I-positive,598.0
2951,и,4.0,0.028169014084507043,141.0,I-negative,142.0
2952,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
2953,!,888.0,0.021911318380339034,40526.0,O,40527.0
2954,),551.0,0.013595874355368026,40526.0,O,40527.0
2955,),551.0,0.013595874355368026,40526.0,O,40527.0
2956,),551.0,0.013595874355368026,40526.0,O,40527.0
2957,Впечатления,3.0,7.402472425790214e-05,40526.0,O,40527.0
2958,остались,39.0,0.0009623214153527278,40526.0,O,40527.0
2959,самые,13.0,0.00032077380511757596,40526.0,O,40527.0
2960,приятные,11.0,0.00027142398894564116,40526.0,O,40527.0
2961,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2962,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2963,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2964,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2965,будем,19.0,0.00046882325363338024,40526.0,O,40527.0
2966,заходить,5.0,0.0001233745404298369,40526.0,O,40527.0
2967,еще,117.0,0.0028869642460581835,40526.0,O,40527.0
2968,.,2390.0,0.058973030325462035,40526.0,O,40527.0
2969,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
2970,.,1.0,0.007042253521126761,141.0,I-negative,142.0
2971,Добрый,10.0,0.0002467490808596738,40526.0,O,40527.0
2972,вечер,33.0,0.0008142719668369235,40526.0,O,40527.0
2973,!,888.0,0.021911318380339034,40526.0,O,40527.0
2974,Заказ,10.0,0.0002467490808596738,40526.0,O,40527.0
2975,приняли,3.0,7.402472425790214e-05,40526.0,O,40527.0
2976,быстро,59.0,0.0014558195770720754,40526.0,O,40527.0
2977,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2978,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2979,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2980,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2981,и,1263.0,0.0311644089125768,40526.0,O,40527.0
2982,и,18.0,0.030100334448160536,597.0,I-positive,598.0
2983,и,4.0,0.028169014084507043,141.0,I-negative,142.0
2984,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
2985,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2986,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2987,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2988,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2989,же,82.0,0.002023342463049325,40526.0,O,40527.0
2990,было,239.0,0.005897303032546204,40526.0,O,40527.0
2991,было,1.0,0.014492753623188406,68.0,I-neutral,69.0
2992,наше,4.0,9.869963234386953e-05,40526.0,O,40527.0
2993,удивление,3.0,7.402472425790214e-05,40526.0,O,40527.0
2994,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2995,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2996,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2997,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2998,уже,75.0,0.0018506181064475535,40526.0,O,40527.0
2999,через,34.0,0.0008389468749228909,40526.0,O,40527.0
3000,5,19.0,0.00046882325363338024,40526.0,O,40527.0
3001,минут,74.0,0.001825943198361586,40526.0,O,40527.0
3002,принесли,65.0,0.0016038690255878796,40526.0,O,40527.0
3003,первое,5.0,0.0001233745404298369,40526.0,O,40527.0
3004,блюдо,3.0,0.0016146393972012918,1857.0,B-positive,1858.0
3005,блюдо,18.0,0.00044414834554741284,40526.0,O,40527.0
3006,блюдо,3.0,0.005016722408026756,597.0,I-positive,598.0
3007,блюдо,2.0,0.0044943820224719105,444.0,B-negative,445.0
3008,блюдо,1.0,0.004807692307692308,207.0,B-neutral,208.0
3009,.,2390.0,0.058973030325462035,40526.0,O,40527.0
3010,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
3011,.,1.0,0.007042253521126761,141.0,I-negative,142.0
3012,Порции,7.0,0.003767491926803014,1857.0,B-positive,1858.0
3013,Порции,1.0,2.467490808596738e-05,40526.0,O,40527.0
3014,Порции,2.0,0.0044943820224719105,444.0,B-negative,445.0
3015,Порции,3.0,0.014423076923076924,207.0,B-neutral,208.0
3016,большие,26.0,0.0006415476102351519,40526.0,O,40527.0
3017,большие,1.0,0.004807692307692308,207.0,B-neutral,208.0
3018,",",3720.0,0.09179065807979865,40526.0,O,40527.0
3019,",",5.0,0.008361204013377926,597.0,I-positive,598.0
3020,",",2.0,0.014084507042253521,141.0,I-negative,142.0
3021,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
3022,всё,42.0,0.00103634613961063,40526.0,O,40527.0
3023,вкусно,90.0,0.0022207417277370642,40526.0,O,40527.0
3024,приготовлено,4.0,9.869963234386953e-05,40526.0,O,40527.0
3025,",",3720.0,0.09179065807979865,40526.0,O,40527.0
3026,",",5.0,0.008361204013377926,597.0,I-positive,598.0
3027,",",2.0,0.014084507042253521,141.0,I-negative,142.0
3028,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
3029,.,2390.0,0.058973030325462035,40526.0,O,40527.0
3030,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
3031,.,1.0,0.007042253521126761,141.0,I-negative,142.0
3032,с,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
3033,с,343.0,0.008463493473486811,40526.0,O,40527.0
3034,с,43.0,0.07190635451505016,597.0,I-positive,598.0
3035,с,8.0,0.056338028169014086,141.0,I-negative,142.0
3036,с,7.0,0.10144927536231885,68.0,I-neutral,69.0
3037,очень,440.0,0.010856959557825648,40526.0,O,40527.0
3038,вкусные,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
3039,вкусные,31.0,0.0007649221506649888,40526.0,O,40527.0
3040,и,1263.0,0.0311644089125768,40526.0,O,40527.0
3041,и,18.0,0.030100334448160536,597.0,I-positive,598.0
3042,и,4.0,0.028169014084507043,141.0,I-negative,142.0
3043,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
3044,порция,4.0,0.002152852529601722,1857.0,B-positive,1858.0
3045,порция,1.0,2.467490808596738e-05,40526.0,O,40527.0
3046,прямо,7.0,0.00017272435660177165,40526.0,O,40527.0
3047,"""",5.0,0.002691065662002153,1857.0,B-positive,1858.0
3048,"""",186.0,0.004589532903989933,40526.0,O,40527.0
3049,"""",27.0,0.0451505016722408,597.0,I-positive,598.0
3050,"""",2.0,0.014084507042253521,141.0,I-negative,142.0
3051,"""",2.0,0.009615384615384616,207.0,B-neutral,208.0
3052,"""",4.0,0.057971014492753624,68.0,I-neutral,69.0
3053,"""",5.0,0.002691065662002153,1857.0,B-positive,1858.0
3054,"""",186.0,0.004589532903989933,40526.0,O,40527.0
3055,"""",27.0,0.0451505016722408,597.0,I-positive,598.0
3056,"""",2.0,0.014084507042253521,141.0,I-negative,142.0
3057,"""",2.0,0.009615384615384616,207.0,B-neutral,208.0
3058,"""",4.0,0.057971014492753624,68.0,I-neutral,69.0
3059,.,2390.0,0.058973030325462035,40526.0,O,40527.0
3060,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
3061,.,1.0,0.007042253521126761,141.0,I-negative,142.0
3062,Заказывали,9.0,0.00022207417277370642,40526.0,O,40527.0
3063,:,130.0,0.0032077380511757593,40526.0,O,40527.0
3064,",",3720.0,0.09179065807979865,40526.0,O,40527.0
3065,",",5.0,0.008361204013377926,597.0,I-positive,598.0
3066,",",2.0,0.014084507042253521,141.0,I-negative,142.0
3067,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
3068,",",3720.0,0.09179065807979865,40526.0,O,40527.0
3069,",",5.0,0.008361204013377926,597.0,I-positive,598.0
3070,",",2.0,0.014084507042253521,141.0,I-negative,142.0
3071,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
3072,",",3720.0,0.09179065807979865,40526.0,O,40527.0
3073,",",5.0,0.008361204013377926,597.0,I-positive,598.0
3074,",",2.0,0.014084507042253521,141.0,I-negative,142.0
3075,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
3076,",",3720.0,0.09179065807979865,40526.0,O,40527.0
3077,",",5.0,0.008361204013377926,597.0,I-positive,598.0
3078,",",2.0,0.014084507042253521,141.0,I-negative,142.0
3079,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
3080,",",3720.0,0.09179065807979865,40526.0,O,40527.0
3081,",",5.0,0.008361204013377926,597.0,I-positive,598.0
3082,",",2.0,0.014084507042253521,141.0,I-negative,142.0
3083,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
3084,",",3720.0,0.09179065807979865,40526.0,O,40527.0
3085,",",5.0,0.008361204013377926,597.0,I-positive,598.0
3086,",",2.0,0.014084507042253521,141.0,I-negative,142.0
3087,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
3088,хачапури,3.0,0.0016146393972012918,1857.0,B-positive,1858.0
3089,хачапури,2.0,4.934981617193476e-05,40526.0,O,40527.0
3090,(,271.0,0.00668690009129716,40526.0,O,40527.0
3091,1,20.0,0.0004934981617193476,40526.0,O,40527.0
3092,.,2390.0,0.058973030325462035,40526.0,O,40527.0
3093,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
3094,.,1.0,0.007042253521126761,141.0,I-negative,142.0
3095,),551.0,0.013595874355368026,40526.0,O,40527.0
3096,получилось,7.0,0.00017272435660177165,40526.0,O,40527.0
3097,всем,44.0,0.0010856959557825647,40526.0,O,40527.0
3098,по,133.0,0.0032817627754336614,40526.0,O,40527.0
3099,по,1.0,0.0016722408026755853,597.0,I-positive,598.0
3100,по,1.0,0.007042253521126761,141.0,I-negative,142.0
3101,.,2390.0,0.058973030325462035,40526.0,O,40527.0
3102,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
3103,.,1.0,0.007042253521126761,141.0,I-negative,142.0
3104,пиво,14.0,0.007534983853606028,1857.0,B-positive,1858.0
3105,пиво,6.0,0.00014804944851580428,40526.0,O,40527.0
3106,пиво,4.0,0.006688963210702341,597.0,I-positive,598.0
3107,пиво,1.0,0.004807692307692308,207.0,B-neutral,208.0
3108,в,778.0,0.019197078490882622,40526.0,O,40527.0
3109,в,6.0,0.010033444816053512,597.0,I-positive,598.0
3110,в,4.0,0.028169014084507043,141.0,I-negative,142.0
3111,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
3112,этом,78.0,0.0019246428307054557,40526.0,O,40527.0
3113,заведении,4.0,0.002152852529601722,1857.0,B-positive,1858.0
3114,заведении,11.0,0.00027142398894564116,40526.0,O,40527.0
3115,заведении,3.0,0.006741573033707865,444.0,B-negative,445.0
3116,и,1263.0,0.0311644089125768,40526.0,O,40527.0
3117,и,18.0,0.030100334448160536,597.0,I-positive,598.0
3118,и,4.0,0.028169014084507043,141.0,I-negative,142.0
3119,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
3120,нам,114.0,0.0028129395218002813,40526.0,O,40527.0
3121,очень,440.0,0.010856959557825648,40526.0,O,40527.0
3122,понравилось,98.0,0.0024181409924248034,40526.0,O,40527.0
3123,",",3720.0,0.09179065807979865,40526.0,O,40527.0
3124,",",5.0,0.008361204013377926,597.0,I-positive,598.0
3125,",",2.0,0.014084507042253521,141.0,I-negative,142.0
3126,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
3127,пиво,14.0,0.007534983853606028,1857.0,B-positive,1858.0
3128,пиво,6.0,0.00014804944851580428,40526.0,O,40527.0
3129,пиво,4.0,0.006688963210702341,597.0,I-positive,598.0
3130,пиво,1.0,0.004807692307692308,207.0,B-neutral,208.0
3131,было,239.0,0.005897303032546204,40526.0,O,40527.0
3132,было,1.0,0.014492753623188406,68.0,I-neutral,69.0
3133,свежее,1.0,2.467490808596738e-05,40526.0,O,40527.0
3134,.,2390.0,0.058973030325462035,40526.0,O,40527.0
3135,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
3136,.,1.0,0.007042253521126761,141.0,I-negative,142.0
3137,И,48.0,0.0011843955881264343,40526.0,O,40527.0
3138,это,200.0,0.004934981617193476,40526.0,O,40527.0
3139,было,239.0,0.005897303032546204,40526.0,O,40527.0
3140,было,1.0,0.014492753623188406,68.0,I-neutral,69.0
3141,здорово,8.0,0.00019739926468773905,40526.0,O,40527.0
3142,!,888.0,0.021911318380339034,40526.0,O,40527.0
3143,Мы,45.0,0.0011103708638685321,40526.0,O,40527.0
3144,Мы,1.0,0.0022471910112359553,444.0,B-negative,445.0
3145,попробовали,1.0,2.467490808596738e-05,40526.0,O,40527.0
3146,отпраздновать,5.0,0.0001233745404298369,40526.0,O,40527.0
3147,день,79.0,0.001949317738791423,40526.0,O,40527.0
3148,рождения,27.0,0.0006662225183211193,40526.0,O,40527.0
3149,нашей,6.0,0.00014804944851580428,40526.0,O,40527.0
3150,дочери,1.0,2.467490808596738e-05,40526.0,O,40527.0
3151,.,2390.0,0.058973030325462035,40526.0,O,40527.0
3152,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
3153,.,1.0,0.007042253521126761,141.0,I-negative,142.0
3154,На,40.0,0.0009869963234386953,40526.0,O,40527.0
3155,банкете,2.0,4.934981617193476e-05,40526.0,O,40527.0
3156,были,87.0,0.002146717003479162,40526.0,O,40527.0
3157,люди,2.0,0.001076426264800861,1857.0,B-positive,1858.0
3158,люди,13.0,0.00032077380511757596,40526.0,O,40527.0
3159,люди,1.0,0.0016722408026755853,597.0,I-positive,598.0
3160,разного,1.0,2.467490808596738e-05,40526.0,O,40527.0
3161,возраста,1.0,2.467490808596738e-05,40526.0,O,40527.0
3162,и,1263.0,0.0311644089125768,40526.0,O,40527.0
3163,и,18.0,0.030100334448160536,597.0,I-positive,598.0
3164,и,4.0,0.028169014084507043,141.0,I-negative,142.0
3165,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
3166,не,889.0,0.021935993288425,40526.0,O,40527.0
3167,было,239.0,0.005897303032546204,40526.0,O,40527.0
3168,было,1.0,0.014492753623188406,68.0,I-neutral,69.0
3169,ни,36.0,0.0008882966910948257,40526.0,O,40527.0
3170,одного,4.0,9.869963234386953e-05,40526.0,O,40527.0
3171,",",3720.0,0.09179065807979865,40526.0,O,40527.0
3172,",",5.0,0.008361204013377926,597.0,I-positive,598.0
3173,",",2.0,0.014084507042253521,141.0,I-negative,142.0
3174,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
3175,кому,6.0,0.00014804944851580428,40526.0,O,40527.0
