,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
1848,las,128.0,0.004408320705331313,29035.0,O,29036.0
1849,las,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
1850,las,1.0,0.0031746031746031746,314.0,I-positive,315.0
1851,las,1.0,0.005813953488372093,171.0,I-negative,172.0
1852,23:30,3.0,0.00010332001653120264,29035.0,O,29036.0
1853,y,1024.0,0.0352665656426505,29035.0,O,29036.0
1854,y,5.0,0.015873015873015872,314.0,I-positive,315.0
1855,y,2.0,0.011627906976744186,171.0,I-negative,172.0
1856,a,429.0,0.014774762363961979,29035.0,O,29036.0
1857,a,2.0,0.045454545454545456,43.0,I-neutral,44.0
1858,a,12.0,0.0380952380952381,314.0,I-positive,315.0
1859,a,2.0,0.011627906976744186,171.0,I-negative,172.0
1860,la,755.0,0.026002204160352666,29035.0,O,29036.0
1861,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
1862,la,12.0,0.0380952380952381,314.0,I-positive,315.0
1863,la,3.0,0.01744186046511628,171.0,I-negative,172.0
1864,1,7.0,0.00024108003857280618,29035.0,O,29036.0
1865,",",1664.0,0.05730816916930707,29035.0,O,29036.0
1866,",",2.0,0.006349206349206349,314.0,I-positive,315.0
1867,",",3.0,0.01744186046511628,171.0,I-negative,172.0
1868,con,321.0,0.011055241768838682,29035.0,O,29036.0
1869,con,4.0,0.09090909090909091,43.0,I-neutral,44.0
1870,con,9.0,0.02857142857142857,314.0,I-positive,315.0
1871,con,10.0,0.05813953488372093,171.0,I-negative,172.0
1872,lo,270.0,0.009298801487808239,29035.0,O,29036.0
1873,que,845.0,0.029101804656288744,29035.0,O,29036.0
1874,sinceramente,5.0,0.00017220002755200442,29035.0,O,29036.0
1875,ya,59.0,0.002031960325113652,29035.0,O,29036.0
1876,no,369.0,0.012708362033337925,29035.0,O,29036.0
1877,no,1.0,0.005813953488372093,171.0,I-negative,172.0
1878,teníamos,3.0,0.00010332001653120264,29035.0,O,29036.0
1879,mucho,53.0,0.0018253202920512468,29035.0,O,29036.0
1880,mucho,1.0,0.005813953488372093,171.0,I-negative,172.0
1881,humor,1.0,3.444000551040088e-05,29035.0,O,29036.0
1882,como,123.0,0.004236120677779309,29035.0,O,29036.0
1883,para,191.0,0.006578041052486569,29035.0,O,29036.0
1884,para,1.0,0.0031746031746031746,314.0,I-positive,315.0
1885,para,1.0,0.005813953488372093,171.0,I-negative,172.0
1886,con,321.0,0.011055241768838682,29035.0,O,29036.0
1887,con,4.0,0.09090909090909091,43.0,I-neutral,44.0
1888,con,9.0,0.02857142857142857,314.0,I-positive,315.0
1889,con,10.0,0.05813953488372093,171.0,I-negative,172.0
1890,agrado,1.0,3.444000551040088e-05,29035.0,O,29036.0
1891,.,1623.0,0.055896128943380634,29035.0,O,29036.0
1892,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
1893,Pedro,4.0,0.00013776002204160352,29035.0,O,29036.0
1894,Pedro,1.0,0.0031746031746031746,314.0,I-positive,315.0
1895,:,68.0,0.00234192037470726,29035.0,O,29036.0
1896,Me,20.0,0.0006888001102080177,29035.0,O,29036.0
1897,que,845.0,0.029101804656288744,29035.0,O,29036.0
1898,no,369.0,0.012708362033337925,29035.0,O,29036.0
1899,no,1.0,0.005813953488372093,171.0,I-negative,172.0
1900,has,10.0,0.00034440005510400884,29035.0,O,29036.0
1901,probado,14.0,0.00048216007714561236,29035.0,O,29036.0
1902,los,247.0,0.008506681361069017,29035.0,O,29036.0
1903,los,2.0,0.006349206349206349,314.0,I-positive,315.0
1904,los,1.0,0.005813953488372093,171.0,I-negative,172.0
1905,cavas,2.0,6.888001102080176e-05,29035.0,O,29036.0
1906,adecuados,2.0,6.888001102080176e-05,29035.0,O,29036.0
1907,como,123.0,0.004236120677779309,29035.0,O,29036.0
1908,el,642.0,0.022110483537677365,29035.0,O,29036.0
1909,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
1910,el,3.0,0.009523809523809525,314.0,I-positive,315.0
1911,el,2.0,0.011627906976744186,171.0,I-negative,172.0
1912,Monasterio,2.0,6.888001102080176e-05,29035.0,O,29036.0
1913,de,1011.0,0.03481884557101529,29035.0,O,29036.0
1914,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
1915,de,57.0,0.18095238095238095,314.0,I-positive,315.0
1916,de,28.0,0.16279069767441862,171.0,I-negative,172.0
1917,Veruela,1.0,3.444000551040088e-05,29035.0,O,29036.0
1918,o,53.0,0.0018253202920512468,29035.0,O,29036.0
1919,el,642.0,0.022110483537677365,29035.0,O,29036.0
1920,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
1921,el,3.0,0.009523809523809525,314.0,I-positive,315.0
1922,el,2.0,0.011627906976744186,171.0,I-negative,172.0
1923,Reinante,1.0,3.444000551040088e-05,29035.0,O,29036.0
1924,",",1664.0,0.05730816916930707,29035.0,O,29036.0
1925,",",2.0,0.006349206349206349,314.0,I-positive,315.0
1926,",",3.0,0.01744186046511628,171.0,I-negative,172.0
1927,o,53.0,0.0018253202920512468,29035.0,O,29036.0
1928,el,642.0,0.022110483537677365,29035.0,O,29036.0
1929,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
1930,el,3.0,0.009523809523809525,314.0,I-positive,315.0
1931,el,2.0,0.011627906976744186,171.0,I-negative,172.0
1932,Real,2.0,6.888001102080176e-05,29035.0,O,29036.0
1933,de,1011.0,0.03481884557101529,29035.0,O,29036.0
1934,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
1935,de,57.0,0.18095238095238095,314.0,I-positive,315.0
1936,de,28.0,0.16279069767441862,171.0,I-negative,172.0
1937,Aragón,5.0,0.00017220002755200442,29035.0,O,29036.0
1938,Aragón,1.0,0.0031746031746031746,314.0,I-positive,315.0
1939,",",1664.0,0.05730816916930707,29035.0,O,29036.0
1940,",",2.0,0.006349206349206349,314.0,I-positive,315.0
1941,",",3.0,0.01744186046511628,171.0,I-negative,172.0
1942,…,45.0,0.0015498002479680396,29035.0,O,29036.0
1943,…,1.0,0.002617801047120419,381.0,B-negative,382.0
1944,cualquier,12.0,0.00041328006612481057,29035.0,O,29036.0
1945,de,1011.0,0.03481884557101529,29035.0,O,29036.0
1946,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
1947,de,57.0,0.18095238095238095,314.0,I-positive,315.0
1948,de,28.0,0.16279069767441862,171.0,I-negative,172.0
1949,estos,10.0,0.00034440005510400884,29035.0,O,29036.0
1950,relación,39.0,0.0013431602149056344,29035.0,O,29036.0
1951,relación,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
1952,calidad,143.0,0.004924920787987326,29035.0,O,29036.0
1953,calidad,4.0,0.0034453057708871662,1160.0,B-positive,1161.0
1954,calidad,2.0,0.005235602094240838,381.0,B-negative,382.0
1955,calidad,2.0,0.006349206349206349,314.0,I-positive,315.0
1956,precio,112.0,0.003857280617164899,29035.0,O,29036.0
1957,precio,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
1958,precio,1.0,0.002617801047120419,381.0,B-negative,382.0
1959,precio,1.0,0.0136986301369863,72.0,B-neutral,73.0
1960,precio,2.0,0.006349206349206349,314.0,I-positive,315.0
1961,está,29.0,0.0009987601598016255,29035.0,O,29036.0
1962,está,1.0,0.005813953488372093,171.0,I-negative,172.0
1963,por,251.0,0.00864444138311062,29035.0,O,29036.0
1964,por,1.0,0.005813953488372093,171.0,I-negative,172.0
1965,encima,8.0,0.00027552004408320705,29035.0,O,29036.0
1966,de,1011.0,0.03481884557101529,29035.0,O,29036.0
1967,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
1968,de,57.0,0.18095238095238095,314.0,I-positive,315.0
1969,de,28.0,0.16279069767441862,171.0,I-negative,172.0
1970,los,247.0,0.008506681361069017,29035.0,O,29036.0
1971,los,2.0,0.006349206349206349,314.0,I-positive,315.0
1972,los,1.0,0.005813953488372093,171.0,I-negative,172.0
1973,.,1623.0,0.055896128943380634,29035.0,O,29036.0
1974,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
1975,En,40.0,0.0013776002204160353,29035.0,O,29036.0
1976,En,1.0,0.002617801047120419,381.0,B-negative,382.0
1977,cuanto,13.0,0.00044772007163521146,29035.0,O,29036.0
1978,a,429.0,0.014774762363961979,29035.0,O,29036.0
1979,a,2.0,0.045454545454545456,43.0,I-neutral,44.0
1980,a,12.0,0.0380952380952381,314.0,I-positive,315.0
1981,a,2.0,0.011627906976744186,171.0,I-negative,172.0
1982,la,755.0,0.026002204160352666,29035.0,O,29036.0
1983,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
1984,la,12.0,0.0380952380952381,314.0,I-positive,315.0
1985,la,3.0,0.01744186046511628,171.0,I-negative,172.0
1986,comida,32.0,0.0011020801763328282,29035.0,O,29036.0
1987,comida,169.0,0.14556416881998277,1160.0,B-positive,1161.0
1988,comida,17.0,0.04450261780104712,381.0,B-negative,382.0
1989,comida,9.0,0.1232876712328767,72.0,B-neutral,73.0
1990,",",1664.0,0.05730816916930707,29035.0,O,29036.0
1991,",",2.0,0.006349206349206349,314.0,I-positive,315.0
1992,",",3.0,0.01744186046511628,171.0,I-negative,172.0
1993,bien,165.0,0.005682600909216145,29035.0,O,29036.0
1994,bien,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
1995,pero,191.0,0.006578041052486569,29035.0,O,29036.0
1996,pero,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
1997,pero,1.0,0.022727272727272728,43.0,I-neutral,44.0
1998,nada,48.0,0.0016531202644992423,29035.0,O,29036.0
1999,ni,41.0,0.0014120402259264362,29035.0,O,29036.0
2000,sorprendente,3.0,0.00010332001653120264,29035.0,O,29036.0
2001,.,1623.0,0.055896128943380634,29035.0,O,29036.0
2002,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
2003,restaurante,88.0,0.0030307204849152774,29035.0,O,29036.0
2004,restaurante,46.0,0.03962101636520241,1160.0,B-positive,1161.0
2005,restaurante,18.0,0.04712041884816754,381.0,B-negative,382.0
2006,",",1664.0,0.05730816916930707,29035.0,O,29036.0
2007,",",2.0,0.006349206349206349,314.0,I-positive,315.0
2008,",",3.0,0.01744186046511628,171.0,I-negative,172.0
2009,buen,61.0,0.0021008403361344537,29035.0,O,29036.0
2010,ambiente,2.0,6.888001102080176e-05,29035.0,O,29036.0
2011,ambiente,33.0,0.028423772609819122,1160.0,B-positive,1161.0
2012,ambiente,6.0,0.015706806282722512,381.0,B-negative,382.0
2013,ambiente,4.0,0.0547945205479452,72.0,B-neutral,73.0
2014,y,1024.0,0.0352665656426505,29035.0,O,29036.0
2015,y,5.0,0.015873015873015872,314.0,I-positive,315.0
2016,y,2.0,0.011627906976744186,171.0,I-negative,172.0
2017,servicio,14.0,0.00048216007714561236,29035.0,O,29036.0
2018,servicio,122.0,0.10508182601205857,1160.0,B-positive,1161.0
2019,servicio,26.0,0.06806282722513089,381.0,B-negative,382.0
2020,servicio,7.0,0.0958904109589041,72.0,B-neutral,73.0
2021,servicio,1.0,0.005813953488372093,171.0,I-negative,172.0
2022,.,1623.0,0.055896128943380634,29035.0,O,29036.0
2023,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
2024,Servicio,2.0,6.888001102080176e-05,29035.0,O,29036.0
2025,Servicio,26.0,0.02239448751076658,1160.0,B-positive,1161.0
2026,Servicio,4.0,0.010471204188481676,381.0,B-negative,382.0
2027,Servicio,3.0,0.0410958904109589,72.0,B-neutral,73.0
2028,atento,22.0,0.0007576801212288194,29035.0,O,29036.0
2029,al,109.0,0.003753960600633696,29035.0,O,29036.0
2030,al,1.0,0.022727272727272728,43.0,I-neutral,44.0
2031,al,6.0,0.01904761904761905,314.0,I-positive,315.0
2032,al,2.0,0.011627906976744186,171.0,I-negative,172.0
2033,cliente,12.0,0.00041328006612481057,29035.0,O,29036.0
2034,.,1623.0,0.055896128943380634,29035.0,O,29036.0
2035,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
2036,PD,1.0,3.444000551040088e-05,29035.0,O,29036.0
2037,:,68.0,0.00234192037470726,29035.0,O,29036.0
2038,No,55.0,0.0018942003030720485,29035.0,O,29036.0
2039,No,1.0,0.0031746031746031746,314.0,I-positive,315.0
2040,tiene,24.0,0.0008265601322496211,29035.0,O,29036.0
2041,nada,48.0,0.0016531202644992423,29035.0,O,29036.0
2042,que,845.0,0.029101804656288744,29035.0,O,29036.0
2043,ver,8.0,0.00027552004408320705,29035.0,O,29036.0
2044,con,321.0,0.011055241768838682,29035.0,O,29036.0
2045,con,4.0,0.09090909090909091,43.0,I-neutral,44.0
2046,con,9.0,0.02857142857142857,314.0,I-positive,315.0
2047,con,10.0,0.05813953488372093,171.0,I-negative,172.0
2048,la,755.0,0.026002204160352666,29035.0,O,29036.0
2049,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
2050,la,12.0,0.0380952380952381,314.0,I-positive,315.0
2051,la,3.0,0.01744186046511628,171.0,I-negative,172.0
2052,de,1011.0,0.03481884557101529,29035.0,O,29036.0
2053,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
2054,de,57.0,0.18095238095238095,314.0,I-positive,315.0
2055,de,28.0,0.16279069767441862,171.0,I-negative,172.0
2056,",",1664.0,0.05730816916930707,29035.0,O,29036.0
2057,",",2.0,0.006349206349206349,314.0,I-positive,315.0
2058,",",3.0,0.01744186046511628,171.0,I-negative,172.0
2059,solo,18.0,0.0006199200991872159,29035.0,O,29036.0
2060,que,845.0,0.029101804656288744,29035.0,O,29036.0
2061,les,20.0,0.0006888001102080177,29035.0,O,29036.0
2062,les,1.0,0.0031746031746031746,314.0,I-positive,315.0
2063,gustó,11.0,0.0003788400606144097,29035.0,O,29036.0
2064,el,642.0,0.022110483537677365,29035.0,O,29036.0
2065,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
2066,el,3.0,0.009523809523809525,314.0,I-positive,315.0
2067,el,2.0,0.011627906976744186,171.0,I-negative,172.0
2068,nombre,6.0,0.00020664003306240529,29035.0,O,29036.0
2069,.,1623.0,0.055896128943380634,29035.0,O,29036.0
2070,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
2071,Una,20.0,0.0006888001102080177,29035.0,O,29036.0
2072,pena,20.0,0.0006888001102080177,29035.0,O,29036.0
2073,Totalmente,4.0,0.00013776002204160352,29035.0,O,29036.0
2074,recomendable,41.0,0.0014120402259264362,29035.0,O,29036.0
2075,recomendable,1.0,0.0031746031746031746,314.0,I-positive,315.0
2076,para,191.0,0.006578041052486569,29035.0,O,29036.0
2077,para,1.0,0.0031746031746031746,314.0,I-positive,315.0
2078,para,1.0,0.005813953488372093,171.0,I-negative,172.0
2079,cualquier,12.0,0.00041328006612481057,29035.0,O,29036.0
2080,evento,2.0,6.888001102080176e-05,29035.0,O,29036.0
2081,:,68.0,0.00234192037470726,29035.0,O,29036.0
2082,familia,5.0,0.00017220002755200442,29035.0,O,29036.0
2083,",",1664.0,0.05730816916930707,29035.0,O,29036.0
2084,",",2.0,0.006349206349206349,314.0,I-positive,315.0
2085,",",3.0,0.01744186046511628,171.0,I-negative,172.0
2086,amigos,22.0,0.0007576801212288194,29035.0,O,29036.0
2087,y,1024.0,0.0352665656426505,29035.0,O,29036.0
2088,y,5.0,0.015873015873015872,314.0,I-positive,315.0
2089,y,2.0,0.011627906976744186,171.0,I-negative,172.0
2090,pareja,13.0,0.00044772007163521146,29035.0,O,29036.0
2091,De,24.0,0.0008265601322496211,29035.0,O,29036.0
2092,De,2.0,0.006349206349206349,314.0,I-positive,315.0
2093,hecho,5.0,0.00017220002755200442,29035.0,O,29036.0
2094,tuve,2.0,6.888001102080176e-05,29035.0,O,29036.0
2095,que,845.0,0.029101804656288744,29035.0,O,29036.0
2096,la,755.0,0.026002204160352666,29035.0,O,29036.0
2097,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
2098,la,12.0,0.0380952380952381,314.0,I-positive,315.0
2099,la,3.0,0.01744186046511628,171.0,I-negative,172.0
2100,de,1011.0,0.03481884557101529,29035.0,O,29036.0
2101,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
2102,de,57.0,0.18095238095238095,314.0,I-positive,315.0
2103,de,28.0,0.16279069767441862,171.0,I-negative,172.0
2104,reserva,26.0,0.0008954401432704229,29035.0,O,29036.0
2105,reserva,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
2106,reserva,1.0,0.002617801047120419,381.0,B-negative,382.0
2107,que,845.0,0.029101804656288744,29035.0,O,29036.0
2108,tenía,11.0,0.0003788400606144097,29035.0,O,29036.0
2109,en,505.0,0.017392202782752445,29035.0,O,29036.0
2110,en,1.0,0.022727272727272728,43.0,I-neutral,44.0
2111,en,1.0,0.0031746031746031746,314.0,I-positive,315.0
2112,en,1.0,0.005813953488372093,171.0,I-negative,172.0
2113,el,642.0,0.022110483537677365,29035.0,O,29036.0
2114,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
2115,el,3.0,0.009523809523809525,314.0,I-positive,315.0
2116,el,2.0,0.011627906976744186,171.0,I-negative,172.0
2117,.,1623.0,0.055896128943380634,29035.0,O,29036.0
2118,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
2119,elección,3.0,0.00010332001653120264,29035.0,O,29036.0
2120,.,1623.0,0.055896128943380634,29035.0,O,29036.0
2121,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
2122,¿,14.0,0.00048216007714561236,29035.0,O,29036.0
2123,?,26.0,0.0008954401432704229,29035.0,O,29036.0
2124,Me,20.0,0.0006888001102080177,29035.0,O,29036.0
2125,encanta,5.0,0.00017220002755200442,29035.0,O,29036.0
2126,a,429.0,0.014774762363961979,29035.0,O,29036.0
2127,a,2.0,0.045454545454545456,43.0,I-neutral,44.0
2128,a,12.0,0.0380952380952381,314.0,I-positive,315.0
2129,a,2.0,0.011627906976744186,171.0,I-negative,172.0
2130,la,755.0,0.026002204160352666,29035.0,O,29036.0
2131,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
2132,la,12.0,0.0380952380952381,314.0,I-positive,315.0
2133,la,3.0,0.01744186046511628,171.0,I-negative,172.0
2134,gente,18.0,0.0006199200991872159,29035.0,O,29036.0
2135,gente,1.0,0.002617801047120419,381.0,B-negative,382.0
2136,a,429.0,0.014774762363961979,29035.0,O,29036.0
2137,a,2.0,0.045454545454545456,43.0,I-neutral,44.0
2138,a,12.0,0.0380952380952381,314.0,I-positive,315.0
2139,a,2.0,0.011627906976744186,171.0,I-negative,172.0
2140,mi,72.0,0.0024796803967488635,29035.0,O,29036.0
2141,tierra,4.0,0.00013776002204160352,29035.0,O,29036.0
2142,y,1024.0,0.0352665656426505,29035.0,O,29036.0
2143,y,5.0,0.015873015873015872,314.0,I-positive,315.0
2144,y,2.0,0.011627906976744186,171.0,I-negative,172.0
2145,que,845.0,0.029101804656288744,29035.0,O,29036.0
2146,encantados,4.0,0.00013776002204160352,29035.0,O,29036.0
2147,del,122.0,0.004201680672268907,29035.0,O,29036.0
2148,del,3.0,0.009523809523809525,314.0,I-positive,315.0
2149,del,4.0,0.023255813953488372,171.0,I-negative,172.0
2150,trato,13.0,0.00044772007163521146,29035.0,O,29036.0
2151,trato,44.0,0.03789836347975883,1160.0,B-positive,1161.0
2152,trato,1.0,0.002617801047120419,381.0,B-negative,382.0
2153,trato,1.0,0.0136986301369863,72.0,B-neutral,73.0
2154,trato,1.0,0.0031746031746031746,314.0,I-positive,315.0
2155,y,1024.0,0.0352665656426505,29035.0,O,29036.0
2156,y,5.0,0.015873015873015872,314.0,I-positive,315.0
2157,y,2.0,0.011627906976744186,171.0,I-negative,172.0
2158,de,1011.0,0.03481884557101529,29035.0,O,29036.0
2159,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
2160,de,57.0,0.18095238095238095,314.0,I-positive,315.0
2161,de,28.0,0.16279069767441862,171.0,I-negative,172.0
2162,la,755.0,0.026002204160352666,29035.0,O,29036.0
2163,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
2164,la,12.0,0.0380952380952381,314.0,I-positive,315.0
2165,la,3.0,0.01744186046511628,171.0,I-negative,172.0
2166,gente,18.0,0.0006199200991872159,29035.0,O,29036.0
2167,gente,1.0,0.002617801047120419,381.0,B-negative,382.0
2168,.,1623.0,0.055896128943380634,29035.0,O,29036.0
2169,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
2170,Nos,24.0,0.0008265601322496211,29035.0,O,29036.0
2171,dijo,3.0,0.00010332001653120264,29035.0,O,29036.0
2172,que,845.0,0.029101804656288744,29035.0,O,29036.0
2173,si,89.0,0.0030651604904256783,29035.0,O,29036.0
2174,queríamos,1.0,3.444000551040088e-05,29035.0,O,29036.0
2175,más,72.0,0.0024796803967488635,29035.0,O,29036.0
2176,que,845.0,0.029101804656288744,29035.0,O,29036.0
2177,",",1664.0,0.05730816916930707,29035.0,O,29036.0
2178,",",2.0,0.006349206349206349,314.0,I-positive,315.0
2179,",",3.0,0.01744186046511628,171.0,I-negative,172.0
2180,gracias,19.0,0.0006543601046976168,29035.0,O,29036.0
2181,de,1011.0,0.03481884557101529,29035.0,O,29036.0
2182,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
2183,de,57.0,0.18095238095238095,314.0,I-positive,315.0
2184,de,28.0,0.16279069767441862,171.0,I-negative,172.0
2185,nuevo,5.0,0.00017220002755200442,29035.0,O,29036.0
2186,.,1623.0,0.055896128943380634,29035.0,O,29036.0
2187,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
2188,Casi,1.0,3.444000551040088e-05,29035.0,O,29036.0
2189,como,123.0,0.004236120677779309,29035.0,O,29036.0
2190,en,505.0,0.017392202782752445,29035.0,O,29036.0
2191,en,1.0,0.022727272727272728,43.0,I-neutral,44.0
2192,en,1.0,0.0031746031746031746,314.0,I-positive,315.0
2193,en,1.0,0.005813953488372093,171.0,I-negative,172.0
2194,.,1623.0,0.055896128943380634,29035.0,O,29036.0
2195,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
2196,Es,27.0,0.0009298801487808238,29035.0,O,29036.0
2197,eso,30.0,0.0010332001653120264,29035.0,O,29036.0
2198,?,26.0,0.0008954401432704229,29035.0,O,29036.0
2199,peros,1.0,3.444000551040088e-05,29035.0,O,29036.0
2200,:,68.0,0.00234192037470726,29035.0,O,29036.0
2201,decoracion,2.0,6.888001102080176e-05,29035.0,O,29036.0
2202,decoracion,3.0,0.002583979328165375,1160.0,B-positive,1161.0
2203,y,1024.0,0.0352665656426505,29035.0,O,29036.0
2204,y,5.0,0.015873015873015872,314.0,I-positive,315.0
2205,y,2.0,0.011627906976744186,171.0,I-negative,172.0
2206,ambiente,2.0,6.888001102080176e-05,29035.0,O,29036.0
2207,ambiente,33.0,0.028423772609819122,1160.0,B-positive,1161.0
2208,ambiente,6.0,0.015706806282722512,381.0,B-negative,382.0
2209,ambiente,4.0,0.0547945205479452,72.0,B-neutral,73.0
2210,casi,20.0,0.0006888001102080177,29035.0,O,29036.0
2211,",",1664.0,0.05730816916930707,29035.0,O,29036.0
2212,",",2.0,0.006349206349206349,314.0,I-positive,315.0
2213,",",3.0,0.01744186046511628,171.0,I-negative,172.0
2214,cobrar,3.0,0.00010332001653120264,29035.0,O,29036.0
2215,por,251.0,0.00864444138311062,29035.0,O,29036.0
2216,por,1.0,0.005813953488372093,171.0,I-negative,172.0
